id,revenue
6781,151780.87763983387
6782,187926058.89964494
6783,7744423.03311863
6784,474041.0285735955
6785,69588493.51300842
6786,4941645.614824321
6787,7996561.4940944705
6788,1542937.859366155
6789,826969.8417802807
6790,4213142.575365119
6791,50318807.0624881
6792,222662540.93330723
6793,78814967.89054418
6794,1985576.4544683064
6795,4577843.184295245
6796,772643394.4458776
6797,2542212.911330492
6798,7268162.150810004
6799,87426.50662067591
6800,14377871.916533692
6801,21775513.90762579
6802,8072413.161245141
6803,42334683.299783036
6804,82943.82540471521
6805,10190282.104184603
6806,2358622.5156303784
6807,60128829.111917704
6808,1566415.880027182
6809,21960075.847336866
6810,6310955.626150006
6811,23459874.562421083
6812,260793.95589102153
6813,49757321.098175175
6814,262103.75842586323
6815,374181.63106802426
6816,3723146.5115385554
6817,40065.37648072864
6818,4026.5038637925136
6819,53201791.63044134
6820,52320439.576359324
6821,9744393.322868306
6822,16334838.248564793
6823,20381594.662229925
6824,165723893.2588091
6825,27836896.95160915
6826,5705727.899560069
6827,736288.4412830153
6828,6322.381001376329
6829,152201.4221707709
6830,1277542.0222490116
6831,43167591.576725855
6832,7799794.0839206865
6833,2536069.008715469
6834,1266701.8817189066
6835,135683682.4259945
6836,2004059.6985155146
6837,71755665.69911407
6838,459822.2296073121
6839,2264089.168262521
6840,19873376.31144738
6841,6273150.0970811825
6842,216.14140995012613
6843,3698478.795084054
6844,5355700.618891379
6845,8704638.771914504
6846,26949907.022244465
6847,719362.531037943
6848,11563189.173014767
6849,8159216.608725975
6850,54265830.736725695
6851,163901239.5515144
6852,4819204.903462168
6853,5277863.872061545
6854,45355157.52538561
6855,17089558.606250066
6856,152.2799483327037
6857,7186197.873114274
6858,81.81086060604542
6859,15885410.376690071
6860,6215812.163715696
6861,25084085.750719134
6862,15564987.166559953
6863,539011557.6417288
6864,3367580.814659486
6865,3810360.1086267545
6866,119188211.67061359
6867,23565239.10817468
6868,636691404.2639713
6869,32475881.182615526
6870,429720.55995187885
6871,62751168.497295916
6872,76158.25861918315
6873,21754194.693042815
6874,41478158.100217536
6875,477882.8781577763
6876,375.44659702743496
6877,19500503.54939557
6878,3359724.1395656895
6879,301207.68122608564
6880,241198.41009068975
6881,2095400.1764745053
6882,57099499.74227988
6883,19302855.08494216
6884,7461663.968539156
6885,8808831.688304752
6886,556627.6902150082
6887,7492238.912700902
6888,257730386.35278282
6889,2338912.2037689667
6890,2119682.7903052093
6891,39159923.649954155
6892,50023544.733773485
6893,82886160.30393516
6894,7617270.870866985
6895,362197.59116808063
6896,1137283.5346286767
6897,965545.5773981732
6898,25428962.657632936
6899,1885994.2822424374
6900,13332522.113793401
6901,63791255.0388556
6902,2213872.451741522
6903,8230546.637172659
6904,280378923.01733476
6905,17233354.579518966
6906,162864193.568134
6907,13565941.986015597
6908,2774057.819466867
6909,574599.3596963958
6910,3122620.2895256667
6911,5832571.674635348
6912,8144529.651629782
6913,344527980.6350987
6914,200627725.9018726
6915,13266770.405934904
6916,20834750.604495317
6917,639747447.6012778
6918,41288586.86529564
6919,802961.2225291216
6920,145803538.82736093
6921,112901877.77904814
6922,10755445.04480349
6923,6178486.776959507
6924,57639.68870536238
6925,3517342.9797346336
6926,3376156.510776974
6927,179424.08322684266
6928,20070478.939847983
6929,17797171.60565051
6930,139625381.50064743
6931,6624044.963267883
6932,3878550.0538219786
6933,1067991.94351293
6934,72329448.64026785
6935,570710.2566218002
6936,2572605.9247741327
6937,165172899.79096565
6938,1310541.8847486563
6939,2099669.7120120088
6940,138073409.7171541
6941,90476098.52130787
6942,8962013.550352983
6943,3681689.9378698356
6944,132354932.30566429
6945,6814465.657425796
6946,109676240.7233408
6947,4856535.805595104
6948,20894633.559804145
6949,63504989.513232425
6950,352669540.30241597
6951,338665.1273964594
6952,26374683.01095485
6953,7903915.03751429
6954,11158695.250828074
6955,27009404.25919333
6956,1213699.223030446
6957,1414601.8640204119
6958,342267.28329610423
6959,4678501.7167910915
6960,54171031.28042516
6961,20075804.021375194
6962,172041482.70049
6963,4701318.690745234
6964,77003729.18229088
6965,346247.0894299604
6966,34789843.86017759
6967,90948219.04897264
6968,1062523.7527021654
6969,104818.2783078883
6970,2829512.500803357
6971,84540213.80015992
6972,16.539153483304876
6973,30023009.58471982
6974,43580410.178314805
6975,18039419.679504916
6976,9301437.234491274
6977,3709308.6602309844
6978,2612717.88031413
6979,148733837.43852597
6980,9551312.428382857
6981,1005673.6572131547
6982,69901225.9771905
6983,2796515.441280259
6984,55116415.75104622
6985,221296695.67648995
6986,17706095.855259463
6987,1983413.8917017423
6988,19625242.449710928
6989,2434099.10819862
6990,218584672.2768881
6991,3520706.306854311
6992,1167990.9908582636
6993,520522.9731388403
6994,43827.73755287746
6995,12122402.548570843
6996,44901627.16255185
6997,58117.165160384124
6998,7844286.352301246
6999,188569523.64449084
7000,57614.39876009529
7001,3879434.9249208397
7002,711938.1285090812
7003,1319241.1456425511
7004,6405306.279762353
7005,91310.49934991577
7006,227992.14473643844
7007,5503240.4827482095
7008,45643938.79410757
7009,4612975.938519022
7010,13232067.712942244
7011,240832.64461334638
7012,1304305.34479864
7013,1374974.6705360198
7014,46449.38638804343
7015,85496717.84507143
7016,315027459.8204005
7017,9538672.200859634
7018,3937568.5007386575
7019,167921881.11582667
7020,29179547.49689449
7021,4173384.3787386646
7022,34420057.96486708
7023,96524858.78977467
7024,6326299.876219724
7025,1614468.7435787371
7026,77192670.15091586
7027,34045973.0905461
7028,851129.3387313692
7029,57116849.19935458
7030,23213312.769255914
7031,39878092.13065402
7032,16265428.6544056
7033,2317675.741243201
7034,33636906.997529194
7035,15867079.725196784
7036,3982277.5276528546
7037,15163241.565218272
7038,5397832.691648678
7039,16265062.810442997
7040,11804948.73665193
7041,21039895.888921507
7042,40231885.459802955
7043,172108.31984599645
7044,9046875.852532916
7045,9146145.193390634
7046,195360834.6278127
7047,125672447.82029435
7048,4143428.539406267
7049,20793857.98435053
7050,50476.37170170526
7051,2889743.0666261152
7052,29973568.02927924
7053,2379386.452848563
7054,43710674.59542886
7055,63064958.25004567
7056,411804469.3841912
7057,9045862.412465492
7058,2707503.5969181634
7059,5264176.281795257
7060,3380552.079049457
7061,18866686.714504823
7062,36436352.67913611
7063,291793.35693388415
7064,117557825.56809139
7065,19178133.725467164
7066,6067190.087762075
7067,167367.9227685391
7068,104098826.9333429
7069,401074.34108914895
7070,115943200.42597103
7071,415526136.0055074
7072,313991.33316339826
7073,10064426.665894577
7074,784294.3560313457
7075,14830062.19408282
7076,48606827.53476041
7077,49329711.43026016
7078,79081757.23905733
7079,8957684.053001588
7080,8435172.347385295
7081,5114357.479643898
7082,1181632.4580828543
7083,98660.86946616365
7084,36117075.01929084
7085,5652953.389363677
7086,43875.34615592567
7087,72054707.10419434
7088,58827673.795206316
7089,1929895.7844995926
7090,2570265.163243387
7091,7482392.062403539
7092,110347090.40959564
7093,13347898.789676793
7094,10116005.863856735
7095,1033312.7374355572
7096,1251043.366973181
7097,311361387.4970408
7098,14203966.322674217
7099,101686892.78952447
7100,8795019.232966783
7101,20777890.214772694
7102,1610447.3638977797
7103,5060777.087958208
7104,4080284.3487186073
7105,24071079.939969607
7106,10687957.361207012
7107,12613018.656181127
7108,658252.6383133411
7109,45076979.31296094
7110,243685.0128121149
7111,4756710.295092764
7112,191212898.497697
7113,119854434.51770198
7114,7788382.911698706
7115,10107017.136124562
7116,9076459.985304385
7117,515962.9011667365
7118,24183973.416779578
7119,49552491.69360952
7120,300922.4051751961
7121,6005706.745541092
7122,1163569.9978145154
7123,1139855.2459516206
7124,342981782.3813833
7125,8334710.1285893405
7126,277974646.114377
7127,39483547.07903849
7128,4766353.1634571785
7129,7984229.16455957
7130,8444510.551403621
7131,3147517.3180040484
7132,41309611.15710227
7133,179493744.22279546
7134,17616378.03509623
7135,184732942.343715
7136,51944396.09335592
7137,21330006.685445108
7138,12590081.56155475
7139,433198.8582927839
7140,139749449.00259334
7141,162505.17874566745
7142,15979535.288767971
7143,34481386.8713826
7144,1232018.5894779179
7145,24665329.7184686
7146,513648.6217536473
7147,64085912.82700367
7148,29553898.213980675
7149,2716010.1311141285
7150,403.59917306798593
7151,12268660.157446852
7152,15142244.890805509
7153,693479.8556385671
7154,16086472.758097596
7155,70366007.71038856
7156,7001053.319375584
7157,83264109.20671217
7158,760387.1433158309
7159,1792529.7009978727
7160,1043051.5649689967
7161,44281078.60870598
7162,467364925.4054898
7163,22514966.964949578
7164,391802.65726210433
7165,22238565.936867576
7166,14184314.677511267
7167,272766.37603444286
7168,209100.62025394716
7169,4013995.091699567
7170,1437017.7744941048
7171,3567348.4064256367
7172,1642044.6027845638
7173,5114738.936904645
7174,2753755.415241776
7175,655628.8522616801
7176,11032245.603110984
7177,25332545.298622213
7178,18000072.570579015
7179,78835542.50280732
7180,393264.57370879024
7181,4977284.562888882
7182,59545531.436646864
7183,503358.0264140332
7184,544685643.0277269
7185,7785550.620576851
7186,11619359.44754887
7187,12442836.476922922
7188,91293663.53994742
7189,8376491.805060256
7190,1516378.2188044155
7191,51309.673056002604
7192,16054492.635300811
7193,33553236.863756124
7194,317032782.8938098
7195,21605835.455330465
7196,5503951.294569595
7197,21063102.939690486
7198,6195271.838758518
7199,1125065.0477964878
7200,169138305.3746649
7201,1289456.60624437
7202,36557942.37207944
7203,130639.18271088664
7204,124858543.8389969
7205,228892882.50287876
7206,109190643.63018379
7207,419739653.64997166
7208,5184292.249195508
7209,13423570.811373768
7210,656993.0302825689
7211,275463.5496037577
7212,26906320.01015609
7213,38972405.14390696
7214,280634818.9148656
7215,128874237.19722606
7216,88084239.82564074
7217,388648.5952082672
7218,23720935.61009403
7219,8959355.85959717
7220,11982553.171004206
7221,15441279.36327081
7222,1322883.3100490356
7223,4607634.448037453
7224,10944796.180448774
7225,38.38348895567163
7226,42749986.96377619
7227,29151026.18847331
7228,13763863.625880005
7229,6499502.7849994255
7230,917469.5801649219
7231,882.0573566872686
7232,326535048.7512384
7233,164623866.3056642
7234,319281959.3974629
7235,6900619.103693545
7236,76878344.7693495
7237,5575776.367384449
7238,3511006.7933963756
7239,841636040.8805656
7240,16225360.010718733
7241,235674789.81529623
7242,30048255.59162631
7243,17129407.889505614
7244,86205032.02701643
7245,2009620.9611474744
7246,1486521.9920643545
7247,35973693.732927054
7248,13824970.027967403
7249,1034028.4259038928
7250,700523.8802258775
7251,16560576.718670983
7252,11989922.832565386
7253,940225.338139649
7254,60801406.68765983
7255,216042.154949525
7256,7330936.9875535155
7257,10087638.40352118
7258,32339667.19061283
7259,7018466.333569991
7260,24753.86264360508
7261,345027124.0265659
7262,168704.2614689643
7263,24542732.29475228
7264,12317962.106532268
7265,13927996.206088537
7266,32296145.310353417
7267,238553.84723276872
7268,1949388.796531944
7269,181088807.9516238
7270,221671332.5071799
7271,2473613.754373734
7272,4732172.528894263
7273,1528733.186868704
7274,1457152.9981360326
7275,29611785.10339141
7276,2378792.710945855
7277,165031151.75354758
7278,345289096.52160436
7279,185980157.61398703
7280,59491032.51282219
7281,8375920.445743773
7282,57583838.844824515
7283,226838323.67815092
7284,171571.18501881012
7285,68771286.69329242
7286,290566106.5303111
7287,2093736.3941883014
7288,5857251.708431469
7289,185340346.34011164
7290,3987013.8785156105
7291,68071993.98759429
7292,1913370.6750261805
7293,10207254.916329155
7294,8274331.3156302925
7295,15199843.419588111
7296,277252.74419276416
7297,60454320.30754278
7298,4397634.945214212
7299,4062434.6925677513
7300,291396.2515493342
7301,40679860.97594838
7302,925738.967511172
7303,965511.5152691023
7304,7926340.602390301
7305,3951659.5687177065
7306,595696385.184581
7307,259997.61042321604
7308,679078.2090795826
7309,17631608.898159843
7310,5465493.0576318605
7311,8769783.386339137
7312,91826487.6456992
7313,297144412.055333
7314,5026494.96954498
7315,5274162.432897739
7316,2808821.5935097383
7317,4089375.878171218
7318,49375234.36179324
7319,11350230.502147825
7320,63775797.47288776
7321,63640.35187183355
7322,340852.76119228755
7323,71720119.95205994
7324,9220589.723351141
7325,366677383.21991277
7326,289061799.3930618
7327,1213700.0111538102
7328,18616939.123765696
7329,230273180.75334513
7330,340773779.6056159
7331,71700295.01000272
7332,37895661.69335491
7333,106423281.23962809
7334,1995060.6031881892
7335,101402939.20223728
7336,2446798.8038939927
7337,5495059.444807284
7338,12744421.901430419
7339,74533836.4206403
7340,703621.2909093952
7341,23390.213943569823
7342,100844582.98320594
7343,1381927.37203837
7344,679242.3207379509
7345,3182407.669688636
7346,4018882.362287479
7347,6589843.220703965
7348,359292.52700706804
7349,41173489.65650006
7350,28389948.954535414
7351,29051759.713166554
7352,101630.67662341802
7353,8493892.381127002
7354,81372.52609168837
7355,46449130.42971787
7356,39975562.0065507
7357,5189842.592790689
7358,10612704.480364176
7359,80932724.42968567
7360,34515639.41305588
7361,13222.496632648592
7362,114895433.29080547
7363,719494731.187812
7364,846777.181736532
7365,89986910.77931839
7366,22268280.58088315
7367,454608.8692242035
7368,12158584.455584079
7369,10293770.747664984
7370,31328930.62894771
7371,376726.1276928891
7372,59095416.54092309
7373,343320167.20629287
7374,22635037.25327971
7375,66452314.922087975
7376,600817.0234252589
7377,14994421.823838385
7378,4030302.278198274
7379,100199518.80185978
7380,2578858.148551489
7381,2435727.666812229
7382,2128870.291334317
7383,407844.22629214684
7384,7615827.163760391
7385,27340791.12900593
7386,22440495.437620785
7387,2137860.520745538
7388,1533507.5388560335
7389,431813.75432677125
7390,64933.07449814755
7391,3532993.312035401
7392,15053850.33372531
7393,683026247.1955124
7394,33934684.98592385
7395,37097835.80416975
7396,24583289.027584586
7397,12375569.990202636
7398,292277.9968245713
