id,revenue
6780,105835562.33814418
6781,85011.74490588602
6782,165200263.65350795
6783,9295247.023678228
6784,551906.0096940653
6785,71613118.57370256
6786,3065679.738086044
6787,5537464.432790332
6788,1262357.985484801
6789,758864.7833615076
6790,4257151.291276814
6791,61084714.18203559
6792,222086797.13803533
6793,79824100.64571086
6794,1815902.013413055
6795,5346357.992219213
6796,762587084.7900375
6797,2576433.010484976
6798,7304662.633542054
6799,89656.64576651245
6800,6681697.2457150165
6801,16388543.545391474
6802,9673555.83516509
6803,27692699.79739035
6804,74012.91674304714
6805,10652321.857982203
6806,2367876.446937542
6807,47178028.32252303
6808,2636933.395125085
6809,23345981.700165197
6810,7349268.252449203
6811,14903785.800071765
6812,105634.54545475027
6813,55753352.5317684
6814,235822.09814749612
6815,297661.96900670876
6816,3921492.5484375986
6817,47821.28726607638
6818,5905.201279348994
6819,60036068.76079444
6820,48509189.5148718
6821,9610630.256374838
6822,16026068.202060431
6823,21861617.068447553
6824,185490251.35693052
6825,24568217.68170038
6826,9337249.373652162
6827,292667.88369826734
6828,8337.205612998725
6829,75193.62672927087
6830,1372011.5271867372
6831,52896850.333952256
6832,10713447.671130434
6833,1579628.8080190078
6834,1498700.2255615394
6835,130817155.44820279
6836,2127428.6763252
6837,83393786.07059844
6838,510338.47244064725
6839,1892341.4276479043
6840,23806334.28401863
6841,5837181.508040797
6842,1183.8940065818201
6843,3995800.286193073
6844,8955920.714318736
6845,7420947.842830037
6846,24140732.03438913
6847,422607.60379504773
6848,11928222.54823114
6849,7914689.003875076
6850,44947860.413988814
6851,140254164.06333074
6852,7889071.74363339
6853,5131122.67903376
6854,44182266.71694589
6855,17780559.976864077
6856,480.1480276159127
6857,6170524.436789672
6858,392.72863046742276
6859,16675541.462481262
6860,7787878.612798297
6861,33677675.61150949
6862,15861167.516119095
6863,510765732.76083356
6864,1259837.8816291844
6865,3881577.941026736
6866,113277261.19139099
6867,19097218.43778006
6868,745203298.7280564
6869,33755437.15514767
6870,544573.6010828391
6871,68766159.56192964
6872,57711.448286543084
6873,18111835.054298513
6874,41801978.97827881
6875,293750.1065721964
6876,1135.4202180050981
6877,11988853.176009629
6878,1614293.1188916492
6879,203072.51891326762
6880,174073.32190578306
6881,1627079.8753006945
6882,53728166.02006438
6883,20259555.276928734
6884,10684174.413542472
6885,8070045.603097027
6886,440678.53289773245
6887,8122171.947751239
6888,214478752.06012353
6889,2543462.8988830973
6890,1860386.2365793847
6891,37293182.79169362
6892,41580010.835501656
6893,83520258.7144712
6894,6239122.958394034
6895,264528.23456922837
6896,1674949.0310984612
6897,842713.3755810708
6898,27361743.374881957
6899,2824072.881628056
6900,9432540.667766014
6901,62643572.93980722
6902,2381937.3705970016
6903,8514557.237967597
6904,218169693.87776434
6905,14645912.401211072
6906,185853559.52406713
6907,14951872.50433314
6908,3993662.8835240006
6909,645237.3005671725
6910,4249194.019626779
6911,4893633.967803169
6912,5679433.940651672
6913,268492161.1743097
6914,212694348.42062476
6915,11925332.412788725
6916,19157233.729634255
6917,646566609.3971711
6918,43707762.62133605
6919,796990.0735967859
6920,124595017.91202693
6921,127255207.23537035
6922,10686555.730028626
6923,6681941.333273582
6924,68410.42754387148
6925,3567718.4955379413
6926,3130980.7849141797
6927,162578.9406911923
6928,17567582.760765206
6929,12059858.325180888
6930,151692924.10156336
6931,6295592.386534937
6932,3931630.3533890434
6933,1210126.8385935444
6934,72649081.64701873
6935,422598.9210349539
6936,2014345.5276352102
6937,196580905.82267204
6938,1483815.0687949273
6939,2102434.889268442
6940,139777172.67826706
6941,97338915.74256952
6942,11256004.56420784
6943,3893237.440464928
6944,157181775.12817803
6945,9858022.83806562
6946,113414930.90120625
6947,5722587.382543647
6948,20310905.838183887
6949,59466748.13992268
6950,407256196.29033345
6951,319043.7195733946
6952,28999876.779419035
6953,6026027.800347047
6954,9980085.05988608
6955,25615488.279367182
6956,1966563.329538916
6957,1968800.908267352
6958,227210.08244988066
6959,4131572.9038934163
6960,62306330.88225677
6961,23347169.138855815
6962,153949965.66300243
6963,4252063.062313689
6964,90199076.67597993
6965,168073.72902471118
6966,35890389.94620356
6967,83427724.8921361
6968,735894.2346709162
6969,111986.29897958405
6970,2211684.4177986663
6971,100396245.20656286
6972,56.44025905445975
6973,29956399.309436627
6974,49513969.65287041
6975,22623715.575843304
6976,9552308.56345955
6977,4556267.049408103
6978,3340036.342535368
6979,147366688.10632357
6980,7740149.524843428
6981,1174652.9710251198
6982,71911270.6520836
6983,2378863.702891978
6984,51692611.60074177
6985,323121298.6399227
6986,25832297.296298996
6987,1687629.9931916113
6988,15232288.591069326
6989,2969418.343534157
6990,194229719.1801651
6991,4788803.337869265
6992,1224827.3718355424
6993,546735.0079308656
6994,25538.412051225805
6995,13153507.261226665
6996,48706620.05082286
6997,24709.346898370124
6998,10120520.091699157
6999,176469017.94564706
7000,40872.6209120289
7001,3570628.702428695
7002,809567.6738602563
7003,1896805.6570821167
7004,6847934.790746095
7005,49313.41080297254
7006,126372.55310299393
7007,5836124.880922734
7008,51380290.56297267
7009,9484530.28886358
7010,12940344.888402665
7011,257251.32875127482
7012,1310368.9446044338
7013,1457108.6826531955
7014,84741.42619659529
7015,107033650.83517125
7016,278703947.0797487
7017,9645201.736295847
7018,3374382.9646286056
7019,152496370.2501577
7020,29236927.462302797
7021,4986364.343973902
7022,38844220.6791885
7023,105242098.42567244
7024,4101283.1580410306
7025,2107357.8254028168
7026,91367697.05145909
7027,35949760.531210646
7028,744796.49701183
7029,66331233.21657049
7030,22685194.68346012
7031,33669554.906732425
7032,12880564.696927069
7033,1559478.8688278615
7034,34652098.6250539
7035,18514582.742037687
7036,3680994.3823846215
7037,15347819.782860072
7038,4581248.0190565875
7039,11112035.500720257
7040,11718627.035359388
7041,22002263.15317902
7042,44552699.714796245
7043,100203.87342245514
7044,13827482.756868316
7045,11556721.40480625
7046,172166462.06788355
7047,138480870.24844775
7048,2608314.3916371707
7049,28291787.95208175
7050,111220.50733398787
7051,3553873.713664959
7052,27751510.97827339
7053,2179942.4813196925
7054,50500587.75936746
7055,48555615.94105471
7056,369697299.4515026
7057,8735078.157584777
7058,3542480.4511442767
7059,6468696.614448976
7060,2935994.0452837427
7061,15879578.789921362
7062,52168703.94285309
7063,238479.8838457179
7064,139943239.44390503
7065,21000015.22840479
7066,3511370.109576567
7067,384819.72572856897
7068,131544173.9737345
7069,326385.4984561091
7070,113485769.85392721
7071,376306538.7368995
7072,145200.31349985124
7073,7314577.278357629
7074,1239326.5486323575
7075,12425302.571190981
7076,44825091.90934136
7077,61025585.171051055
7078,76387117.59978426
7079,9454477.03061444
7080,10729521.147202734
7081,3901278.662371971
7082,1711350.055347769
7083,160672.10512162725
7084,33405145.32527445
7085,5493766.9194332
7086,67249.69473498999
7087,71475675.41950446
7088,45955131.46394823
7089,1425313.8647657942
7090,2589045.36477015
7091,12273052.112129714
7092,119927708.79476754
7093,20936761.251744468
7094,12462658.439171374
7095,804553.1740171707
7096,612173.2549921185
7097,258844341.53253454
7098,12142614.144243693
7099,107383109.29582645
7100,9580999.198456593
7101,22927669.28748715
7102,1521676.3995904657
7103,6308738.1642066175
7104,3026784.612744363
7105,25686331.703158922
7106,13662992.815298092
7107,9172235.232942188
7108,429949.426117757
7109,48815460.62434292
7110,116812.70076095567
7111,4817038.364364348
7112,139988116.03439534
7113,133304620.49637139
7114,6025894.656759213
7115,16002668.373867072
7116,10385271.10144871
7117,270511.5165967003
7118,21749214.14685584
7119,44900670.20608094
7120,189524.88763845453
7121,4437655.879784242
7122,493746.14213429997
7123,1421942.6882815044
7124,378301156.2693552
7125,7802358.068766264
7126,288602734.1793446
7127,43377942.26103308
7128,4150244.4205588233
7129,8428375.7693764
7130,6186087.716942033
7131,4988415.931118247
7132,42397294.18656463
7133,176820787.09505075
7134,17073576.308037125
7135,147108715.84416583
7136,55517210.46862991
7137,28160564.101974014
7138,16706535.434338784
7139,284617.4283440961
7140,148984822.65427914
7141,140096.6044480005
7142,17485877.566506144
7143,33638873.78092174
7144,1293791.35542851
7145,18946381.394409854
7146,1488125.498117975
7147,53112349.1956996
7148,26814819.98428253
7149,3439518.0464646136
7150,3771.1201754978233
7151,14973228.130388824
7152,11759020.32215195
7153,460826.79568281607
7154,14024876.325630583
7155,78734850.14220802
7156,5592643.687797744
7157,97696556.13786209
7158,630442.1765722971
7159,2538808.257922759
7160,937734.0754923503
7161,45295105.162112996
7162,414972782.23050344
7163,24672437.52451432
7164,518122.0610892325
7165,16513787.30835843
7166,18850585.708749667
7167,301851.0105788746
7168,177932.32804522003
7169,7799224.443363871
7170,1698568.0484888998
7171,3991645.4497956582
7172,2092050.2919564184
7173,5799945.855848281
7174,3527719.33125111
7175,484724.98102505546
7176,13586618.837000033
7177,14329229.812562091
7178,23225421.335903943
7179,61999084.883439764
7180,344060.42859457614
7181,7956039.264781258
7182,66311821.5148466
7183,478209.5132086712
7184,578307052.3599887
7185,8381167.2049507415
7186,12856914.140877476
7187,11795874.751221934
7188,80579337.35247809
7189,9104624.489368618
7190,1382112.6856102017
7191,33966.23481580655
7192,20584509.178039074
7193,40434751.138434134
7194,340671419.0042257
7195,27780348.10805093
7196,5578672.862682214
7197,22840238.72588671
7198,5616224.880991234
7199,1241398.7584609538
7200,123229650.85474671
7201,1421821.6196537884
7202,39202835.791266575
7203,121700.95346534082
7204,102781808.94219829
7205,236863735.89873123
7206,97969928.71800792
7207,418869308.6774176
7208,5086063.061598122
7209,14461957.529200733
7210,398843.381342056
7211,256060.55548465165
7212,26546167.730860334
7213,41117577.612138435
7214,304887018.84190094
7215,92443425.36491708
7216,72142804.85701644
7217,243765.2274129566
7218,24329370.581871044
7219,6187722.307544355
7220,9960671.40000755
7221,11966712.451666605
7222,1549585.9656879725
7223,7334382.091262213
7224,8047786.155545261
7225,140.2059826280262
7226,39800312.797126114
7227,35150111.87867112
7228,9052465.49991418
7229,3601110.109703433
7230,721331.4162395824
7231,5616.557650410165
7232,275815737.6637075
7233,173645011.07846946
7234,372548802.2112876
7235,5908369.156448853
7236,84825442.00862308
7237,5703695.013127189
7238,3596657.3129824963
7239,739730973.6075977
7240,18067486.7421684
7241,262366231.99846515
7242,35152210.17955383
7243,15322299.205680083
7244,100786210.97073862
7245,2029676.7450958395
7246,2525481.3286061957
7247,38484016.94969848
7248,10824456.239634667
7249,565600.3068143384
7250,586081.9514096866
7251,18367620.30686573
7252,9381081.950324522
7253,622729.2070222975
7254,76859200.0152554
7255,172239.51697177393
7256,10533572.44323889
7257,6619995.3943370255
7258,34106765.213758126
7259,7657146.187567303
7260,32208.822925073375
7261,431411646.890441
7262,143672.4339694103
7263,28479095.53486015
7264,11744836.159658756
7265,10437954.671334544
7266,37427915.412988335
7267,433174.2974668502
7268,2263389.0082639465
7269,169741101.1992857
7270,247355478.37401927
7271,3500188.4454966756
7272,3794615.6174820606
7273,1280930.671671951
7274,1552022.8727210234
7275,28915982.933102235
7276,3888827.497118896
7277,160183430.72297898
7278,331826954.6728884
7279,203159144.8066803
7280,58320375.90148229
7281,13284633.06788925
7282,68978444.02028346
7283,217886599.60796204
7284,111395.38028308189
7285,44923241.89169145
7286,244392463.95209256
7287,2528135.450177802
7288,5573836.292187462
7289,187664644.5896112
7290,5397063.42252916
7291,64614339.33701163
7292,2124708.6990030017
7293,10617864.05633426
7294,6981581.762502002
7295,13438786.36200669
7296,276943.57068128063
7297,74658808.03877942
7298,4822620.83427312
7299,5100160.826854609
7300,208181.4879995041
7301,47528909.41261372
7302,908239.200991316
7303,712138.7401362251
7304,9198358.165106058
7305,3486452.4028571285
7306,654177033.0171597
7307,300961.9784310788
7308,615668.9248753708
7309,15524902.713800834
7310,3999219.1402068743
7311,11056108.867360558
7312,97626493.43833539
7313,336119176.8088913
7314,8442888.289017748
7315,4880954.004550498
7316,2843401.418065836
7317,3161086.4066219507
7318,45840223.39764887
7319,7764138.155023613
7320,76914000.19409661
7321,73618.97118969588
7322,341488.9027624092
7323,61511455.572314814
7324,11819853.837298071
7325,319205462.41328263
7326,302850648.1773984
7327,1333296.1719089113
7328,10440090.759879978
7329,220194176.61356428
7330,303587042.48308223
7331,73847499.7840823
7332,37372904.47351501
7333,109821929.42694455
7334,3064654.6775867525
7335,95983135.55979894
7336,2688331.4204814294
7337,5780506.726582647
7338,10313095.430306459
7339,65950517.07297593
7340,475572.5721922902
7341,37298.90781536069
7342,100445666.59486796
7343,1685229.0979062777
7344,652000.9504436625
7345,5198835.248094883
7346,2530105.1150242016
7347,6753866.439743277
7348,250951.7734944139
7349,48667216.59671079
7350,38519642.55550654
7351,27149186.945846952
7352,161263.11600135782
7353,12499688.609071618
7354,28982.992132735995
7355,44395129.212083265
7356,39165455.358596414
7357,3075831.459120891
7358,10127431.396866405
7359,88246127.49870974
7360,31933367.843780138
7361,15494.924032793975
7362,132350523.43401085
7363,743170269.8721229
7364,378875.44394950004
7365,78833003.10178676
7366,20108602.210767314
7367,285442.10942694073
7368,16305538.665040223
7369,14841530.871507524
7370,28418049.16547856
7371,140067.63775000977
7372,62128948.82768419
7373,227906842.5780765
7374,22066954.59468724
7375,66581381.6852071
7376,303010.2267820309
7377,13633387.402817918
7378,3666013.336599296
7379,106293680.06378138
7380,2227001.456089799
7381,2636221.6028366215
7382,4520238.22791427
7383,287982.36202229274
7384,6521529.377549431
7385,29763584.87737948
7386,25564608.267045055
7387,1450494.0410135793
7388,1942631.6131103246
7389,283434.77356019465
7390,33305.86432790397
7391,3505005.641326837
7392,14826890.114299044
7393,630931083.9856722
7394,35583032.73521654
7395,45683180.38048843
7396,29165326.853281755
7397,10162906.179994201
7398,267372.4774792653
