id,revenue
6784,537402.8322295028
6785,71830106.96770573
6786,3138446.5047572204
6787,5862722.264128266
6788,1293770.7219128213
6789,735208.0310780673
6790,4322617.663214767
6791,60273300.38911878
6792,222418542.4075852
6793,78920157.82293984
6794,1823759.3487415072
6795,5023268.504615211
6796,776806676.7746948
6797,2804621.3119454575
6798,7460719.99726278
6799,83235.31610400406
6800,7092828.085446346
6801,18693305.19277022
6802,9747362.677935997
6803,29434048.456527445
6804,78390.13611761594
6805,10811490.30957348
6806,2329439.134256581
6807,48326324.13275971
6808,2539169.9723075544
6809,23665333.607731026
6810,7210046.252808396
6811,15515574.199899988
6812,110744.53341445998
6813,55300003.95223412
6814,237041.8300885042
6815,307507.3089991053
6816,4001705.4754328853
6817,48245.42643290237
6818,6464.767952468553
6819,61124809.946372546
6820,49075619.092349246
6821,9694633.998426165
6822,15797641.995567115
6823,21386863.322586417
6824,182901207.67414886
6825,24363780.054465268
6826,8917640.455400968
6827,314355.5080377701
6828,8927.601246502962
6829,86360.0910696394
6830,1304258.014884386
6831,52866153.89181793
6832,10825865.328762593
6833,1646368.9671479824
6834,1514765.1961158067
6835,130589463.59446977
6836,2177810.3882271987
6837,82084681.31098515
6838,506309.54936581186
6839,1981735.2931262269
6840,23590064.340082545
6841,5836372.048974038
6842,946.0408583150155
6843,4139760.549462291
6844,8547710.808253959
6845,7711917.775884496
6846,24461941.965019908
6847,434836.68649974244
6848,11824242.673337925
6849,7924077.901025749
6850,45023181.373820275
6851,138938425.851298
6852,7308047.678329764
6853,4883642.174388601
6854,45504392.45444318
6855,17250233.755611714
6856,401.69678613657436
6857,6314575.220993807
6858,303.71434982977917
6859,16636283.463633375
6860,7715332.765828397
6861,33232332.39638127
6862,16009031.883044628
6863,520676783.53893894
6864,1331467.650683069
6865,3894440.1549430154
6866,114786305.77035938
6867,19096953.56573429
6868,731882309.4364879
6869,33687516.09684656
6870,529238.0284632371
6871,67692374.16412628
6872,57947.26335995665
6873,19104324.356674157
6874,42142951.98610538
6875,316710.1213759344
6876,950.2786506198453
6877,11802546.227432828
6878,1753243.719758276
6879,211608.01742534433
6880,197709.14907103498
6881,1671628.559143143
6882,52920395.51986269
6883,20212478.140062824
6884,10391777.378006177
6885,8537786.93681434
6886,465404.936135027
6887,8297159.794789143
6888,213677694.2442807
6889,2443236.3174281567
6890,1833064.8041327605
6891,37126263.942378595
6892,41478088.62763459
6893,84461252.30596575
6894,6265085.854975541
6895,251852.18557719438
6896,1602701.265357909
6897,859395.513150184
6898,26973856.163872898
6899,2809465.0169572034
6900,9698700.305083577
6901,62149855.588523656
6902,2336445.5366698927
6903,8373971.781355471
6904,222374770.06164733
6905,14848027.862404129
6906,182695668.22194117
6907,14940183.952223187
6908,3846283.6385472277
6909,644371.0249317131
6910,4112083.8379946593
6911,4897837.153143002
6912,5906465.008836237
6913,276278200.613638
6914,206568643.5425808
6915,11906220.656774415
6916,19429925.67071576
6917,655745092.1700363
6918,43388992.11210254
6919,757785.0026880138
6920,126228457.58814114
6921,126066330.92379951
6922,10640561.434546327
6923,6687810.899307451
6924,67740.57535134825
6925,3629694.6749214185
6926,3197859.060916851
6927,166101.47545897882
6928,17777345.518815823
6929,12319697.153166397
6930,152039970.7091001
6931,6366322.106176508
6932,3944906.5711775487
6933,1237354.4172320827
6934,72765208.35968637
6935,457349.0146025941
6936,2069665.6685343857
6937,195453152.9835076
6938,1432457.0468553542
6939,2248785.005315401
6940,138952362.47360548
6941,94337850.39991996
6942,10934635.941285448
6943,3817568.1139764567
6944,155032278.0635733
6945,9229384.903786788
6946,112078871.38889903
6947,5556706.503016766
6948,19474067.145804647
6949,60253741.78401283
6950,401691205.76310396
6951,333090.2115627889
6952,28919090.127567586
6953,6215279.057870473
6954,9936006.6233571
6955,25914351.412210785
6956,1885115.1004423362
6957,1905111.728201487
6958,244628.63677611412
6959,4114467.445074211
6960,61305434.660603985
6961,23308093.8866221
6962,156946857.60722095
6963,4272695.510572061
6964,89976045.0074655
6965,186544.49908527327
6966,36650960.53860456
6967,83367370.98541556
6968,769650.6717272053
6969,110218.2566755574
6970,2286679.2625347977
6971,99106367.52262269
6972,43.76369322458911
6973,29594859.61477192
6974,49185135.08311192
6975,22188022.996434674
6976,9321992.789443938
6977,4465373.336638799
6978,3272797.7811948145
6979,145601735.1194288
6980,7940422.151904528
6981,1134573.1798960154
6982,72260150.58412085
6983,2539457.597971922
6984,52008168.43153781
6985,312882032.77018505
6986,24844007.081689864
6987,1760801.1099387163
6988,15371590.181869114
6989,3080211.9025691003
6990,199026668.16121528
6991,4723131.613928119
6992,1251985.901653398
6993,537789.874959743
6994,27443.326702281483
6995,13188828.865593215
6996,47967615.302251324
6997,26745.11437327126
6998,9960515.007533919
6999,177557515.292773
7000,39054.20403736923
7001,3662888.8701170394
7002,823466.178424694
7003,1874199.0766669658
7004,6844257.653221311
7005,49616.58357172843
7006,131375.9508812284
7007,5751970.191690188
7008,49588304.82587249
7009,8819614.667314528
7010,12812404.762601707
7011,260703.55041517701
7012,1300957.8881852252
7013,1417446.5616404125
7014,77327.67905713915
7015,104703226.8866038
7016,280357616.64286554
7017,9614065.094672183
7018,3468432.255128362
7019,154652732.6111078
7020,29003588.592136834
7021,5043235.842601077
7022,38260733.614534914
7023,102721181.67961407
7024,4105315.1341615072
7025,1971545.8860701078
7026,90924924.03593272
7027,35816982.52525339
7028,742194.1053483121
7029,66342108.6919713
7030,23008173.114406735
7031,34320466.630920425
7032,13051852.964109797
7033,1584365.7827932667
7034,37308663.1160415
7035,18218555.64976301
7036,3675644.928831785
7037,15529848.927012352
7038,4723968.863784821
7039,11299576.878549108
7040,12026591.441954052
7041,21807349.349380657
7042,43171004.319715105
7043,104136.9977854526
7044,13465461.475151239
7045,11388474.129389385
7046,171066270.98186496
7047,136079487.94525772
7048,2786670.232516611
7049,29663733.9654774
7050,109714.61465176589
7051,3476669.7995896223
7052,27393355.53770366
7053,2195536.515429543
7054,49334049.22205451
7055,50111345.133957475
7056,368258088.40423614
7057,8917288.420511838
7058,3468405.3674177867
7059,6361821.938334479
7060,3023167.2080909223
7061,16583585.017519793
7062,50846025.30330635
7063,241488.52237865454
7064,135378750.51985458
7065,21599525.396830957
7066,3682223.859489253
7067,356915.4595149726
7068,125820145.89731765
7069,320619.3797967374
7070,114586813.65783523
7071,379576561.3391449
7072,150856.09124193827
7073,7407431.470867528
7074,1241528.5501364444
7075,12526640.856901022
7076,45164626.93357777
7077,59845297.13598033
7078,76037655.13232495
7079,9121069.974736566
7080,10627334.926063385
7081,3883572.0535252625
7082,1600480.400269694
7083,158625.00226984263
7084,33722941.89717519
7085,5479774.097683539
7086,63448.77516108509
7087,70376574.95484044
7088,48379644.33831047
7089,1403629.8481604105
7090,2521601.8862147694
7091,11231568.593523502
7092,120480029.3620587
7093,19731318.936824195
7094,12158584.113411548
7095,796185.3725166532
7096,720368.027503492
7097,258936975.60053465
7098,12366441.569246102
7099,104874819.89063105
7100,9491251.20093913
7101,23025297.57415334
7102,1559367.339268872
7103,6135981.6481226375
7104,3097368.2685397747
7105,26506603.522178113
7106,13531491.447087621
7107,9673388.992150446
7108,430277.8353758907
7109,47987214.84670417
7110,144150.9948585624
7111,4587574.155698663
7112,145813302.2150456
7113,133847041.63843381
7114,6235459.402813858
7115,14881873.785163237
7116,10097190.364537466
7117,288490.3572350674
7118,22018260.156764783
7119,45488750.875717446
7120,187523.9615689299
7121,4633675.844677151
7122,566595.5187648872
7123,1414249.8962042346
7124,375090010.9458165
7125,9043879.061520623
7126,292005900.26271474
7127,42876556.7299719
7128,4263190.207187119
7129,8071667.23593143
7130,6401559.472463292
7131,4989818.8767083865
7132,41656312.45093776
7133,178196638.41150734
7134,16837958.375243526
7135,150664954.74451876
7136,54295868.889088534
7137,27594731.2776974
7138,16389993.160369217
7139,302099.5937578651
7140,148787649.4790669
7141,142580.6780882863
7142,16946917.344431378
7143,33731659.52947683
7144,1301433.049175472
7145,20089877.405130167
7146,1305125.66608421
7147,53922054.36074584
7148,27554785.496972278
7149,3372509.3584534596
7150,3199.4874555882075
7151,14484325.423166875
7152,11955686.473844701
7153,477724.2904439003
7154,14035232.104505926
7155,79985573.61774361
7156,5693570.343640036
7157,95842050.43896003
7158,640163.5363368996
7159,2459843.9596232623
7160,965700.4128318117
7161,44649862.5159597
7162,425058082.4330657
7163,25168651.072559834
7164,515165.8296030784
7165,17165129.433057014
7166,19046952.532369558
7167,298383.7899280268
7168,179587.91248014237
7169,7394348.191990976
7170,1692161.0095670633
7171,3981213.37713328
7172,2043024.7177995949
7173,5715382.889922648
7174,3403142.2954570223
7175,532865.462849254
7176,13638476.313834555
7177,14895056.303667385
7178,22013194.4532012
7179,63921022.34909121
7180,339125.9224454954
7181,7821161.030098954
7182,65822720.41179068
7183,496264.1279308781
7184,581613292.414427
7185,8257582.451315443
7186,12758886.545816595
7187,11849954.91868473
7188,82083320.96462543
7189,8828250.734009823
7190,1364098.0480011501
7191,34113.7286915658
7192,20214398.32829167
7193,38846988.442374244
7194,340003317.5673158
7195,28014591.63393591
7196,5605327.051228693
7197,22976820.312531117
7198,5554391.105171218
7199,1194626.7446625028
7200,128307129.71692537
7201,1429663.013978561
7202,38731117.51956101
7203,125156.49804575817
7204,102594085.8268101
7205,233219532.36770996
7206,100324755.83745074
7207,419900354.0607225
7208,5218968.342037679
7209,14473587.57996023
7210,389017.3444246445
7211,261834.52344704996
7212,26558200.156718325
7213,40949931.70340575
7214,305147825.32309085
7215,95659677.15815936
7216,73566970.42028184
7217,248402.3296845904
7218,24694788.881381348
7219,6132855.755738036
7220,10174536.861613106
7221,12391975.42411824
7222,1582936.1096447962
7223,6918169.303851602
7224,8151483.799266188
7225,115.08454268307253
7226,40917306.62188738
7227,34222808.08332022
7228,9425752.190071158
7229,3849903.343097313
7230,737763.8214670068
7231,4324.096711793464
7232,279053791.66082686
7233,171006375.3929432
7234,365655504.20262957
7235,5998970.503520337
7236,83852939.1747368
7237,5712017.002244104
7238,3481994.0432673274
7239,762663417.7594846
7240,17843246.535204664
7241,259858752.908161
7242,34570112.43820987
7243,15017363.043742439
7244,101601998.1941915
7245,2022367.5296385912
7246,2527745.226936389
7247,37991453.061781704
7248,11140941.803985786
7249,561252.1933215065
7250,586485.1631591315
7251,18260292.159599345
7252,9551357.891892811
7253,627495.3209537626
7254,75324604.10659677
7255,176809.77612275394
7256,10253864.212680357
7257,6810488.443467168
7258,34443332.33135793
7259,7529533.834125179
7260,32375.598964867695
7261,424324134.82698107
7262,148058.19979584252
7263,28045164.02176982
7264,11857174.976480922
7265,10892539.953915263
7266,37056948.39442011
7267,403820.7073990311
7268,2183412.8981342823
7269,169226453.19697368
7270,244905285.50631315
7271,3491151.19542408
7272,3910456.481075082
7273,1336286.5799697856
7274,1556016.2462429935
7275,29135234.042322993
7276,3693438.1196466074
7277,159974990.41812956
7278,331859049.4918688
7279,200358124.7856683
7280,58228832.91901998
7281,13568886.529776834
7282,68079737.27651748
7283,219369204.964233
7284,116792.44601922043
7285,46915905.53021226
7286,245385210.31884935
7287,2566614.746023565
7288,5553118.355537172
7289,188530323.7463671
7290,5351168.767667784
7291,65426796.13258454
7292,2064904.02792736
7293,10855118.615419736
7294,6997638.037149259
7295,13742270.07179418
7296,295223.33052899357
7297,73617198.23805228
7298,4969917.4812961
7299,5002881.600850383
7300,221923.5170945141
7301,47314321.17399961
7302,916736.0926311564
7303,724635.4564959337
7304,9144147.815707827
7305,3539208.1616893196
7306,649602079.6753343
7307,286757.53172236163
7308,604464.8753974336
7309,15942013.55997937
7310,4148665.309426166
7311,11110167.125975195
7312,98403595.68296279
7313,329737363.9494033
7314,7984029.205714521
7315,4849798.434836292
7316,2776141.995338126
7317,3276072.632324399
7318,45847464.181989126
7319,8291353.419635877
7320,74897340.74534436
7321,74712.48860812151
7322,342470.383641644
7323,62073618.611685894
7324,12011254.321423532
7325,322821053.02715266
7326,299204926.87108374
7327,1316822.441013151
7328,10883802.82402746
7329,220472711.17893726
7330,306383579.05408865
7331,73090895.45297158
7332,37462638.917142615
7333,107632993.9117953
7334,2887204.262610363
7335,94325908.31478663
7336,2619871.155897105
7337,5729492.144122463
7338,10413038.050982967
7339,67129331.77207212
7340,511358.05594976543
7341,38804.25961749533
7342,99549944.33555442
7343,1598194.0921090657
7344,756593.0145710413
7345,4822811.262873839
7346,2763307.977409458
7347,6843053.536898818
7348,263598.6768913947
7349,47417687.224710435
7350,37969881.25923651
7351,27938782.443272207
7352,152689.49122407095
7353,12047606.37717272
7354,30243.817255431735
7355,44751387.049297564
7356,40291595.471411064
7357,3484728.474799685
7358,9921916.767142847
7359,87371171.10522941
7360,32602117.230217006
7361,16592.58321411996
7362,129802447.66654016
7363,745552020.4549851
7364,383881.33416114736
7365,79497759.74776684
7366,20539404.53750626
7367,287970.8651499231
7368,15617974.047138855
7369,14318743.874006515
7370,29096396.97577803
7371,152106.72254005924
7372,62353047.012294106
7373,242196030.51533222
7374,21709810.72697424
7375,66134519.99959281
7376,332027.6092597189
7377,13604113.369532535
7378,3646346.360347558
7379,102149104.82276425
7380,2282281.4713663273
7381,2673568.9415294416
7382,4353456.744536409
7383,299145.0896680701
7384,6554341.529664008
7385,29418249.519719325
7386,24969559.931628034
7387,1470970.1691716022
7388,1948915.521072312
7389,298174.32972286816
7390,35620.050845371225
7391,3503927.048741603
7392,14857955.553934475
7393,634964010.8137708
7394,35273223.04754108
7395,44569305.21841664
7396,28640325.410022434
7397,10534266.685069144
7398,265758.820568075
