id,revenue
6783,10601222.799832923
6784,562455.859130508
6785,74819942.71319118
6786,2138561.1866812576
6787,5101060.434081573
6788,1167859.3886630952
6789,594385.6614042976
6790,4642700.93400267
6791,69358052.31694783
6792,223171929.4636101
6793,76371077.83319251
6794,1696968.612228244
6795,4571902.326236689
6796,825500451.9623944
6797,3991192.3030502545
6798,8159782.995611121
6799,63408.47662242138
6800,4185449.965859881
6801,23814473.768765304
6802,12041312.17580314
6803,24572978.059811134
6804,88023.8582550726
6805,11992473.55178447
6806,2190389.167274513
6807,41746176.48033021
6808,3674974.0372637706
6809,26563964.85662542
6810,7777908.458391837
6811,11577739.487319214
6812,54186.8190238242
6813,59973011.842066556
6814,217719.93493367624
6815,278627.9402992669
6816,4570474.573626276
6817,59655.07226860163
6818,13617.832418079102
6819,74118157.01900114
6820,47663452.25535291
6821,9900261.723487213
6822,14634083.87926468
6823,21011180.854322597
6824,193523838.1604283
6825,20796084.561728194
6826,12141765.851892985
6827,166315.00847256175
6828,15478.252610922316
6829,74233.98329062376
6830,1143850.040471407
6831,64631066.10563417
6832,15503944.362050207
6833,1210067.5577094639
6834,1870285.2360092592
6835,125031362.5568385
6836,2538777.501331992
6837,89547467.9909756
6838,544396.9651832284
6839,1992214.966369401
6840,27245600.70348799
6841,5427746.69092106
6842,2107.931236754411
6843,5152780.593009147
6844,11860474.93956512
6845,7668016.892607376
6846,23101813.852247663
6847,286332.6977359943
6848,11777736.698874807
6849,7723135.51769762
6850,37542861.39477644
6851,114493897.64819464
6852,8809550.391059255
6853,3896043.4850026853
6854,49876496.870646246
6855,15900389.879573902
6856,619.2536706657282
6857,5946416.206575548
6858,518.7401260688132
6859,17299887.774154797
6860,9311462.641728655
6861,42303812.59743133
6862,16930552.2745855
6863,532816580.2982925
6864,621428.0465431375
6865,4020075.572442878
6866,115024107.16971792
6867,15475270.954978928
6868,796990154.3484606
6869,34733839.73933556
6870,598272.8600654203
6871,69655049.04248296
6872,44633.525589325625
6873,19689198.65252699
6874,43874762.29361416
6875,263059.50928963016
6876,1408.9980752368836
6877,6815532.439900839
6878,1172088.9855145446
6879,168205.77532065546
6880,237444.77165514178
6881,1446123.239948994
6882,46868068.30738209
6883,21017765.508908514
6884,13316514.727074701
6885,9798966.747416371
6886,458378.6861322358
6887,9795330.963200375
6888,175177166.05786854
6889,2262232.4852122846
6890,1516382.8345330236
6891,34727702.57964443
6892,34140149.46677654
6893,89008210.1152797
6894,5217531.723133441
6895,151135.53441916665
6896,1978742.7440653946
6897,811246.7405936352
6898,27412916.710217193
6899,4120501.2114455127
6900,7669540.10921499
6901,59130276.809308596
6902,2327205.3065426233
6903,8104805.129790637
6904,186766478.44315258
6905,13329834.216920523
6906,194671774.67772436
6907,16415080.348272815
6908,4764055.509694379
6909,719708.2391476124
6910,4907620.079509419
6911,4123511.1502985586
6912,4817891.3940033
6913,241386936.65208814
6914,194833300.28674787
6915,10633909.023756715
6916,18904665.439764418
6917,701175712.7088102
6918,44605875.05539003
6919,614719.0946515831
6920,113636089.97302456
6921,136857219.73776925
6922,10391567.600507231
6923,7258214.973501476
6924,77295.76890577612
6925,3944246.171217695
6926,3227251.5450565876
6927,163981.11580977295
6928,16317018.506523106
6929,9091228.012938622
6930,166697291.82994866
6931,6327176.7152848495
6932,4053182.6226545726
6933,1532533.2225696535
6934,73555194.03479528
6935,464555.7910754103
6936,1806033.4931185148
6937,227326787.35043025
6938,1408697.689171825
6939,2947277.4908974296
6940,137376001.22508073
6941,89544002.46203354
6942,12231036.492751332
6943,3732107.0163875404
6944,174246452.69667935
6945,10257995.90319731
6946,110533899.4699628
6947,5820809.660800709
6948,15997815.268102203
6949,59468870.52723417
6950,439026327.9662343
6951,372810.60778556624
6952,31444697.21892448
6953,5362502.462927827
6954,8730582.402117684
6955,25744164.226950664
6956,2579018.4013052997
6957,2324676.943236278
6958,218216.79529992686
6959,3573675.339913069
6960,66089314.13289982
6961,26925151.606661603
6962,151701947.9539176
6963,3939952.0669955104
6964,104355769.0828854
6965,137412.44572989977
6966,41118739.65714433
6967,76252683.19179362
6968,637798.3275123185
6969,110493.30985954688
6970,2042420.5387973085
6971,111761452.88637133
6972,53.071915599007085
6973,28129263.623821598
6974,54412012.64895023
6975,25744157.09659618
6976,8682978.485501507
6977,5060208.195635302
6978,3857001.0797687112
6979,137475402.1974827
6980,7127001.616499718
6981,1153391.4908905376
6982,75791173.33433664
6983,2805297.499316869
6984,49979442.57110106
6985,401634893.2485819
6986,31009611.02624901
6987,1775441.8710386166
6988,12373241.132668577
6989,4350613.9016434355
6990,194979796.06943437
6991,6079101.9470834015
6992,1433286.6157196192
6993,528801.3503242767
6994,21323.12680980124
6995,14464977.306884628
6996,48945704.270049706
6997,15607.280647635007
6998,12057215.842119092
6999,170301465.13566825
7000,23094.46151481906
7001,3733500.0919804857
7002,1002367.7578714178
7003,2568537.287139988
7004,7301515.333876294
7005,27460.92832563578
7006,85055.10931715826
7007,5755604.10253666
7008,48431010.30625274
7009,13558741.008436812
7010,12041704.96063137
7011,293728.76314246503
7012,1269860.8791773496
7013,1345125.9061331183
7014,97815.23562998977
7015,120030018.35008912
7016,253970940.5053078
7017,9596512.209926412
7018,3317835.4922955967
7019,148560098.90585595
7020,28143942.6570723
7021,6305303.202516464
7022,40642052.18698247
7023,101646484.32324499
7024,2671919.9539485713
7025,1971468.9728713417
7026,105550582.645309
7027,37264149.896702945
7028,640440.893521035
7029,77095299.57781446
7030,23792825.895952478
7031,31283794.298933472
7032,10896590.709782796
7033,1135758.718887879
7034,51646840.12761314
7035,19931084.33024188
7036,3377853.1841205675
7037,16477982.15040291
7038,4532776.4361964185
7039,8254186.867556798
7040,13243979.072212806
7041,22007400.867310524
7042,42147158.188162714
7043,70724.36501128768
7044,18508797.19507138
7045,13570182.018443437
7046,146939573.53164682
7047,139815044.55990127
7048,2285536.761805459
7049,48776746.49003009
7050,228916.576251206
7051,3916084.174672396
7052,24078411.08941947
7053,2069680.1431088457
7054,51910714.49297469
7055,43769721.91026289
7056,325485451.95504534
7057,9352198.256426135
7058,4170208.9180900073
7059,7313525.36910277
7060,2951601.3329306366
7061,16602731.105816
7062,65693137.775596865
7063,207516.08406285103
7064,141138401.42719728
7065,26470117.59713808
7066,2577113.1787591996
7067,607270.2176060668
7068,133073087.13043599
7069,242958.0631748646
7070,116574539.01702859
7071,355855183.2037993
7072,81281.67148046374
7073,5662151.290616784
7074,1975818.87557115
7075,10841995.895550426
7076,42927074.6413045
7077,68470847.81096151
7078,72111893.4003798
7079,8339128.457728969
7080,13010286.383157624
7081,2909007.4202658893
7082,1773179.948761712
7083,245409.41798499716
7084,32394747.83698865
7085,5271414.6764452085
7086,77059.11587188521
7087,65615051.50158231
7088,46422619.45448367
7089,974984.1379512447
7090,2285523.504464257
7091,12921230.355648562
7092,133369286.34517
7093,24414013.103146825
7094,13569813.126003122
7095,594531.5266553205
7096,675890.9340543769
7097,215570622.09058878
7098,11373065.247399596
7099,100758858.41600427
7100,9957449.99197455
7101,25843128.345428113
7102,1624907.7807909125
7103,6845032.917680532
7104,2519586.2760880687
7105,32075141.07512196
7106,16641639.229525782
7107,8702592.909984946
7108,281903.1718435903
7109,48528932.88223335
7110,160246.5258329309
7111,3821804.5040230853
7112,125659415.71484411
7113,151305309.16565093
7114,5531340.287773183
7115,17623325.52755095
7116,10323636.613163235
7117,195650.24804635558
7118,20799678.824022803
7119,43420626.77647541
7120,113195.71929001588
7121,4070082.8826635345
7122,416928.70329852146
7123,1726373.5945744822
7124,399846624.2640571
7125,15282893.666385967
7126,317725172.9123481
7127,44965197.612551875
7128,4133008.5709497733
7129,7167233.980474746
7130,5377819.418197183
7131,7917130.224273561
7132,39841766.14719067
7133,181070733.06751028
7134,15436791.439177193
7135,132008430.16983941
7136,53089951.286085926
7137,33590448.528152525
7138,20146802.453771446
7139,251929.37892448626
7140,157782279.24244088
7141,131872.21759662082
7142,16361650.499585098
7143,33272043.36889075
7144,1399262.3823110694
7145,19508356.36540755
7146,2237054.6779902643
7147,47476975.17655836
7148,27876981.202583212
7149,3947677.347794032
7150,15462.190080217886
7151,15479178.43722193
7152,9921307.21480911
7153,366639.7139170673
7154,12272697.965801053
7155,95322273.30976935
7156,4885495.448028875
7157,104156140.1509559
7158,564266.2902024185
7159,3070306.351861956
7160,976488.6757178386
7161,43124951.72575955
7162,415457342.6888169
7163,29867041.9126327
7164,665842.5644866806
7165,14879508.07083494
7166,26384240.15777072
7167,315287.9585200823
7168,158586.2613081279
7169,11608293.345527614
7170,1970141.5121818106
7171,4408347.97297227
7172,2367373.522218406
7173,6111268.450183905
7174,3775661.9220961756
7175,575365.1719978318
7176,17054192.88249456
7177,9837015.773342023
7178,22921882.876800906
7179,56798996.597982965
7180,280037.31035764737
7181,11675430.510781877
7182,71163465.4045279
7183,546805.3814036982
7184,631757234.4392736
7185,8376483.669919619
7186,13692144.063845621
7187,11441254.31826628
7188,78012264.54441027
7189,8482522.346677931
7190,1179750.1329801388
7191,22977.481034948618
7192,24103824.81135677
7193,39883019.9240328
7194,362497071.13332605
7195,37250951.04355772
7196,5790786.050520578
7197,25516750.820329566
7198,4817130.897337451
7199,1130445.4533859878
7200,109866760.5752721
7201,1611485.2449623963
7202,39569990.467643075
7203,130410.2138382498
7204,83838711.17858087
7205,226827960.6278486
7206,98986679.26767562
7207,423170694.7080547
7208,5676604.202078219
7209,15643418.477239572
7210,213735.428328187
7211,266098.45338992315
7212,26250246.906621747
7213,42503641.28426911
7214,332654222.8512491
7215,78677464.97506508
7216,65153398.97040374
7217,167998.5957834704
7218,26884511.70761294
7219,4087375.2187571777
7220,9207845.90975584
7221,11043198.266453426
7222,2019055.9711636251
7223,8717406.784993937
7224,6308794.524198742
7225,189.10716906035887
7226,42553937.406245895
7227,37080384.2804109
7228,7286837.549690257
7229,2786504.6585143735
7230,634732.2073152112
7231,9667.24367762936
7232,246974837.19957846
7233,169660905.82773238
7234,395946658.2046907
7235,5458743.761724021
7236,88350503.9903357
7237,5877237.293054705
7238,3133367.012100908
7239,757388734.4544702
7240,18900870.39874744
7241,278387548.43604064
7242,37829167.73041401
7243,12395219.776926031
7244,122680425.49400039
7245,2013286.769180416
7246,4309854.616601799
7247,38601421.43190667
7248,9788746.04363225
7249,297665.5366136438
7250,492024.96544291795
7251,19783561.287415322
7252,8030644.724168695
7253,428472.24482455227
7254,87838130.125587
7255,156528.85422862426
7256,13229738.503682546
7257,5006436.656308877
7258,37780584.19683682
7259,7680639.983734959
7260,43005.15309866304
7261,496546399.202938
7262,142205.33567963936
7263,30604721.63651636
7264,11744279.867446376
7265,9680793.295129016
7266,41267737.08476307
7267,553819.4792232497
7268,2195347.542267144
7269,156707075.22208738
7270,262613264.38918257
7271,4889192.157211476
7272,3536497.400005113
7273,1326140.2679272506
7274,1674445.9294109095
7275,29323383.978836246
7276,4912940.247359338
7277,154469151.43044946
7278,319043922.58171594
7279,207042285.0806098
7280,56725453.68124421
7281,23422853.987901557
7282,77383534.24950923
7283,216506188.00642505
7284,91627.85160301132
7285,36456930.11757552
7286,209765245.43677357
7287,3292155.94686154
7288,5206287.347493672
7289,194441388.7737774
7290,7000401.061876502
7291,65286452.847537406
7292,2045512.1090208439
7293,12335376.902950905
7294,5958857.19130389
7295,13285354.04118023
7296,380805.844688979
7297,85946050.71979862
7298,6147200.2083410695
7299,5815179.375223225
7300,204741.67963019616
7301,54288777.247509
7302,933538.8097696388
7303,572989.3729550664
7304,10363644.558574285
7305,3315887.5013100677
7306,693627319.4403595
7307,273570.8987996804
7308,509206.38017263846
7309,15607640.92234085
7310,3515499.496381346
7311,14282596.644434068
7312,107990063.1109003
7313,345456498.84475523
7314,10724380.003429677
7315,4374725.402481565
7316,2553698.940138686
7317,2921470.275753227
7318,42591923.4269847
7319,7376369.928188146
7320,81219422.2809905
7321,91677.76440062311
7322,347071.13761814847
7323,55211087.06407092
7324,16419003.428586233
7325,293977560.6382982
7326,298653410.5084395
7327,1376400.5624468273
7328,7209119.366095474
7329,211891417.39366978
7330,283146736.54224217
7331,72241720.66979079
7332,37301971.40890832
7333,102476256.13279216
7334,3493709.62535371
7335,83275957.8067179
7336,2596288.6998863593
7337,5817153.364166122
7338,8757900.884853022
7339,63760766.57700939
7340,461993.7389194563
7341,72488.80476096434
7342,95666286.78119077
7343,1576469.3577083547
7344,1316867.6083429253
7345,5834818.405583139
7346,2475286.3869853015
7347,7391238.254510053
7348,224128.47581971248
7349,50509682.1262417
7350,48639022.37723476
7351,29281576.275661886
7352,194722.17867855594
7353,15300284.583618233
7354,12772.122552937399
7355,44162021.218588576
7356,44214855.08687897
7357,3402537.49240763
7358,8722759.451848298
7359,91543951.61828148
7360,32770187.72104774
7361,25567.317057369015
7362,138335821.30039555
7363,780004586.9187908
7364,181019.66715647964
7365,72022948.3278744
7366,20188632.838936843
7367,187305.45557196927
7368,17629297.846098717
7369,17886032.264490888
7370,29004655.52172198
7371,78650.44574193297
7372,66504738.44058692
7373,205051851.9476105
7374,19827673.91271101
7375,64501899.54296415
7376,241410.75886374098
7377,12263379.290247532
7378,3246159.483148747
7379,92424021.10859823
7380,2173987.6038301396
7381,3061134.852564859
7382,7953127.551372576
7383,245933.28426990958
7384,5726376.413005544
7385,30564503.34111084
7386,25888362.050526615
7387,1055582.2443688838
7388,2500965.9978634394
7389,239715.0281736845
7390,23902.403222264646
7391,3471892.7341979463
7392,14756979.489684112
7393,601675582.5213581
7394,35715194.57800067
7395,49723507.00276765
7396,31597244.395374153
7397,9986253.429606257
7398,237296.9725654307
