id,revenue
6784,732452.976692192
6785,62762591.13426327
6786,4006291.2058388796
6787,8201392.364094725
6788,1587444.7944740655
6789,789077.5569949447
6790,2239460.384769375
6791,65940161.85674573
6792,246643557.59791753
6793,83547316.71526025
6794,1932256.7720335105
6795,5790046.666698189
6796,862732922.3558677
6797,2245581.8908220506
6798,6919115.137064905
6799,90852.26662785173
6800,9067088.074738504
6801,27882909.99681601
6802,9844628.369431453
6803,32770745.445495028
6804,29577.89893227349
6805,6486471.297929082
6806,3176660.1542635346
6807,58910806.09578969
6808,2161377.5355010885
6809,25671886.56404849
6810,11151904.134858055
6811,17694736.03931396
6812,106374.4994980849
6813,53994984.451064184
6814,80707.77021529438
6815,371585.21278917947
6816,4246511.417136246
6817,40052.16176210446
6818,1973.5363853260726
6819,65991239.84675542
6820,47193054.763275504
6821,861591.7632354618
6822,16621354.967400763
6823,25674590.978686184
6824,209617877.29785693
6825,26327632.942405604
6826,10630031.532489877
6827,236819.93548497127
6828,14582.087728397913
6829,150792.1814577244
6830,1443329.8921566294
6831,50023129.249548495
6832,13371741.330515502
6833,1481050.668937458
6834,1394684.6667892425
6835,140611004.9043478
6836,2353541.5260093776
6837,91588750.42939247
6838,278464.86708664807
6839,1707121.3527370763
6840,28015767.162066244
6841,6433556.929523147
6842,719.4364083906293
6843,4163532.4510448235
6844,11275794.601662194
6845,8936554.283331634
6846,26237445.261944897
6847,464027.3537114183
6848,15583532.977210639
6849,8285073.529779751
6850,52291755.185424946
6851,169915776.08001474
6852,8479850.522166338
6853,4252266.487948319
6854,53058317.47266703
6855,13205103.653797302
6856,162.1009191078486
6857,7673111.789723777
6858,401.44983846299334
6859,17880061.528870158
6860,7629051.079658305
6861,37530049.12764251
6862,12241896.165694803
6863,561055290.3622966
6864,1126296.1298865622
6865,2992496.6360044894
6866,113345779.08456728
6867,21963776.703309678
6868,773382269.6413208
6869,33261950.287826337
6870,635463.3896216545
6871,66568135.99184442
6872,44146.21770821805
6873,22574754.358257424
6874,41356565.95394145
6875,270358.33664969896
6876,880.5813729956393
6877,15826439.334283803
6878,1258265.140273953
6879,144751.4636354026
6880,221696.7311226444
6881,1688906.0082998278
6882,43223504.857171774
6883,21737826.527465265
6884,12943858.689013323
6885,10535590.034041926
6886,703803.4029562082
6887,4658420.90002807
6888,240097492.78217655
6889,1685365.3198316183
6890,2370693.047673459
6891,40343543.30134439
6892,39163873.43160894
6893,79102268.53872475
6894,5723843.922675577
6895,352370.48129583645
6896,2071928.9174850883
6897,1063962.9999735726
6898,25613019.475715417
6899,2733296.8267181725
6900,11079730.814039579
6901,61113646.16055747
6902,2699626.222357588
6903,8759342.64743172
6904,270099966.1237577
6905,17216938.122716974
6906,171894177.4698511
6907,14694888.610502908
6908,4252892.96535795
6909,775621.5387679352
6910,3844685.079682435
6911,5228455.782912906
6912,6673288.948202575
6913,300889656.0060624
6914,240306957.28627765
6915,13508085.517283885
6916,17019942.6924784
6917,670186257.0860419
6918,42861581.52249975
6919,752621.230186917
6920,136214091.6037353
6921,129645944.31896538
6922,10370140.289661864
6923,8132238.308101232
6924,135534.8777998762
6925,2529606.4704986787
6926,2931280.1498526954
6927,154998.75976020942
6928,15804085.186588675
6929,9789276.076619023
6930,156044582.27900565
6931,6409141.774678593
6932,3213802.3505972223
6933,1782417.405594716
6934,80179700.6258251
6935,66619.66003847227
6936,2499566.0226873094
6937,170672341.76899862
6938,1388805.8860102887
6939,2819658.11236686
6940,130569213.82950255
6941,97493364.37282059
6942,12157964.374159208
6943,4632196.476536658
6944,160544243.9064336
6945,10805352.549526796
6946,118533490.17011708
6947,6703081.161043979
6948,21229292.683714118
6949,56604405.99025345
6950,409779431.8789674
6951,374884.47671983787
6952,32191183.398478992
6953,6844761.183128712
6954,11316105.145363666
6955,29021556.37273652
6956,1293759.950758632
6957,1349620.861146939
6958,276363.1222072892
6959,5542241.31983356
6960,59521497.13813994
6961,21970851.95298171
6962,137338068.427617
6963,3375688.795814399
6964,97312609.04447237
6965,145560.86468621867
6966,36890284.458271794
6967,95762515.52143186
6968,723630.2921237296
6969,125619.94826589525
6970,1214060.1979113265
6971,114196389.64449729
6972,20.78983840037322
6973,25328952.462717935
6974,45455346.39544684
6975,23284392.33895602
6976,10416946.96094694
6977,4473046.8939752085
6978,1411713.4940470906
6979,175384479.51194975
6980,8586558.01038205
6981,1139661.8564879515
6982,74592399.09906253
6983,1637327.053926915
6984,55672777.57920021
6985,337034240.77152604
6986,18697983.197483953
6987,1714099.7225489842
6988,16218358.422566922
6989,3550354.0019932226
6990,219987823.05437747
6991,5407485.492270082
6992,1677243.4035807513
6993,76916.25531754654
6994,23108.577897640476
6995,13279815.434601042
6996,49446010.14434729
6997,9935.484661974773
6998,9705891.971522834
6999,163886923.81358778
7000,48457.37264906994
7001,4182414.309170453
7002,843478.2432498472
7003,1895538.129546682
7004,5894795.704554696
7005,45077.70215346543
7006,182120.72351329564
7007,7670239.111134717
7008,41787683.15413888
7009,6821291.088535764
7010,8828647.350870406
7011,451551.4057737938
7012,243405.8173161571
7013,1551003.0318112317
7014,88396.66141637003
7015,114739824.42370647
7016,296016874.63522005
7017,10453364.772376321
7018,4198593.729798738
7019,140813808.10014337
7020,31168682.53747452
7021,4055829.9055974437
7022,37720160.35002718
7023,119530103.52964155
7024,4747191.152396875
7025,2148775.2197462586
7026,96962737.53040007
7027,36689049.72162973
7028,936816.5492144256
7029,73968664.85699233
7030,23272947.780121863
7031,34936886.571652316
7032,16084070.0056698
7033,2070118.125645701
7034,31617269.730315063
7035,15362882.6221456
7036,4177698.848484109
7037,17809332.329211824
7038,3348651.6372856656
7039,13884972.529343417
7040,13554062.96097134
7041,23871207.38995662
7042,44644891.65850347
7043,104836.92187482849
7044,9295776.258332571
7045,11220923.941312954
7046,147830847.02872565
7047,143654405.8484626
7048,3336364.9843868935
7049,29575244.87152565
7050,77226.601759032
7051,3603882.844842446
7052,30747238.3777747
7053,2117938.518134909
7054,56911342.81408002
7055,52485219.197699845
7056,366530398.6725031
7057,9340617.939621542
7058,4095914.3354520067
7059,6507817.182972015
7060,2621967.6438350226
7061,19197052.340542912
7062,62772794.27528931
7063,293173.2440319927
7064,154731619.57721782
7065,23424464.062592234
7066,6695915.706818111
7067,296717.6850144369
7068,139641982.6220199
7069,668304.0578625395
7070,118950818.1231684
7071,417132339.7857851
7072,49596.01390423092
7073,4789520.103034835
7074,1405329.6999658379
7075,10900390.041839032
7076,44642573.35606206
7077,60776822.67970607
7078,81382303.31858498
7079,9113952.439167067
7080,9053642.010882381
7081,4381890.0389448125
7082,1700719.1081873637
7083,157811.1503799602
7084,31477289.001145005
7085,6287263.007606665
7086,105438.3424959758
7087,78122176.74229287
7088,39274878.549378075
7089,1529810.4204472145
7090,2314695.893358385
7091,11469764.972430531
7092,133484734.93566585
7093,17779532.229733016
7094,13226710.553310566
7095,613983.6475430917
7096,923924.6381842723
7097,260707848.08834314
7098,14017427.255383866
7099,121420365.87047476
7100,5476563.8788137715
7101,23817469.402109634
7102,1761000.8230135785
7103,6411358.247711089
7104,3487196.154284342
7105,28762143.336670488
7106,13526916.656540118
7107,10501305.001015281
7108,438327.4278388192
7109,46259355.68352347
7110,266456.77936724527
7111,531915.313136246
7112,147901601.6576647
7113,144308880.98892608
7114,6995103.925244125
7115,17813083.113430157
7116,12279384.814308805
7117,405207.7729746494
7118,25784407.79126359
7119,54178047.36729921
7120,245723.6239955017
7121,4526252.913611324
7122,822166.8555796061
7123,791046.2658250048
7124,440327622.885593
7125,12655523.536481922
7126,343173747.3712503
7127,43834096.92333146
7128,3996036.609663347
7129,7421358.883478934
7130,7712917.997823155
7131,4496893.073128817
7132,44638093.028894074
7133,183831929.7897083
7134,16197951.925499827
7135,143734666.61458987
7136,51697586.61210195
7137,27713133.18109395
7138,16233422.445308745
7139,233975.7191184057
7140,166961438.91984126
7141,123325.12897785807
7142,16386854.140009811
7143,39284105.34913089
7144,1175630.7581529047
7145,19697512.20968948
7146,1136667.2278867378
7147,66742747.39630466
7148,34192083.78610304
7149,4444458.18666326
7150,968.1088692036182
7151,16655204.23705188
7152,12225317.399570845
7153,361382.72379175626
7154,11900205.469947865
7155,96071454.11331654
7156,6505516.591839303
7157,94242247.73784566
7158,314187.7516577256
7159,2929448.897127775
7160,1033363.5128929085
7161,39806589.36770558
7162,430122708.6600351
7163,27136428.116948422
7164,708569.5040980686
7165,26940701.00464823
7166,20611862.026984185
7167,313269.8990369366
7168,224164.99838979222
7169,7373617.307800007
7170,1485866.1220539596
7171,2687048.8965226403
7172,2398178.134595124
7173,5323853.776961977
7174,3838393.915837436
7175,460629.6877148596
7176,8982160.605502447
7177,17096902.0017137
7178,21333752.67195121
7179,66280361.95732346
7180,275416.0535114757
7181,673777.4960042066
7182,63040196.643424794
7183,185715.72648968082
7184,676587985.0888896
7185,9366504.082325902
7186,16185307.989962712
7187,9090325.033174677
7188,82019072.98847671
7189,9742324.515742347
7190,1013590.194397667
7191,39003.612255617816
7192,21297769.423355453
7193,35293116.345121086
7194,324947691.65336436
7195,29922137.696155135
7196,7416606.039273914
7197,21750487.92098348
7198,5460072.12031733
7199,707738.4927729982
7200,133100494.83304772
7201,1443460.0523269894
7202,43114488.60597958
7203,154570.00298333514
7204,103271773.28605685
7205,253982768.9657225
7206,93023843.06147718
7207,443958877.7040348
7208,5912277.262819508
7209,9680987.40829937
7210,404888.57413687196
7211,371969.3278854205
7212,37542876.81467049
7213,41716297.009822704
7214,321511667.66825646
7215,94229181.49273215
7216,69394457.30865915
7217,177348.43973687213
7218,23503031.02158958
7219,6811794.339142743
7220,12025861.91017666
7221,17570103.355492406
7222,2152323.1963771298
7223,7440009.469188364
7224,7147875.67958921
7225,48.01662551355236
7226,38771907.72607476
7227,29163618.66768507
7228,9287677.060751354
7229,3605247.7567702127
7230,542700.0323531292
7231,3059.9106646185496
7232,271233654.79085505
7233,159489821.2916852
7234,357830333.41298115
7235,4921766.033402229
7236,94848343.8012499
7237,5685604.861228313
7238,4437924.5253868075
7239,882372946.7589991
7240,17022835.91867918
7241,260303894.76974887
7242,2497129.577473171
7243,15334239.595939321
7244,111946468.37302013
7245,2226065.046228391
7246,3172818.509051364
7247,2737663.097393432
7248,7462715.731403602
7249,923324.4677921756
7250,481852.85710160487
7251,17438889.96796623
7252,11829157.041703582
7253,800035.1506542239
7254,72802954.04683211
7255,241179.04562876016
7256,11912204.401970796
7257,5948278.126745119
7258,34210933.72781868
7259,8545991.886625228
7260,24867.454468490294
7261,462628758.65163255
7262,100376.70633828321
7263,28869007.580437377
7264,9752004.827669863
7265,9818631.996371245
7266,30933152.85145926
7267,296239.3546836486
7268,2928282.8285290957
7269,159914006.30276564
7270,249653752.37304628
7271,3708045.4100150582
7272,406911.7950159245
7273,1401804.2614251832
7274,1368936.0390064179
7275,32865585.890460394
7276,477088.296378418
7277,183513412.19472113
7278,321279708.2926903
7279,214004935.46376863
7280,63240528.41924133
7281,1115615.4394633144
7282,66717472.65871716
7283,216581078.60742742
7284,185835.31217019478
7285,44675774.72375043
7286,274302984.80254996
7287,3201101.418036439
7288,6491843.2807721365
7289,202726935.63785443
7290,5294133.756531834
7291,65395231.70445555
7292,2518614.5933199446
7293,13976408.265508957
7294,8084077.111382837
7295,16474262.378204068
7296,293623.6757562135
7297,73374719.42609492
7298,5538547.689849312
7299,4999440.953331264
7300,271489.53138645383
7301,42003159.406027466
7302,884046.0579008379
7303,934084.0559201082
7304,11233106.823110856
7305,3514507.624872783
7306,688474327.0352943
7307,258009.95068766404
7308,436421.66191703355
7309,19025552.894988284
7310,3380978.4957727804
7311,12322686.099543523
7312,95432644.11954114
7313,326424179.69611514
7314,9647045.740614096
7315,4949127.241689374
7316,2077412.379526117
7317,3387512.6317656725
7318,49543110.5440695
7319,8554626.587990997
7320,68268952.67969218
7321,88765.58686618027
7322,396397.79930747213
7323,70902781.71592486
7324,9645780.912550448
7325,347098020.0113229
7326,313749276.4966958
7327,694437.4424121915
7328,8286468.16632952
7329,220246859.95173255
7330,322117083.484459
7331,77144452.57955797
7332,49179068.86624164
7333,110796454.10955904
7334,2252708.1822668756
7335,92440729.84205775
7336,2292253.7179232747
7337,789281.2023200128
7338,11634837.14056241
7339,68849689.4103617
7340,714129.9211854126
7341,63661.27908391715
7342,101277227.20778012
7343,2550482.7649003854
7344,1095810.0655100388
7345,5209624.57350367
7346,3219945.39789625
7347,8436226.189847738
7348,203706.23378132554
7349,40123459.317210644
7350,33516685.458227888
7351,31366308.173845846
7352,123682.6483702714
7353,11645698.358586308
7354,50115.67506030497
7355,47366119.20658135
7356,38724184.55371219
7357,3992452.0602107514
7358,9964767.95807151
7359,88459189.71426897
7360,29335685.503522053
7361,17835.336407003513
7362,117458364.63509358
7363,824918358.6077175
7364,402782.21503570554
7365,85009685.80041562
7366,22924074.490762293
7367,43055.900651370255
7368,18104965.324807234
7369,9438401.865558976
7370,28651767.37591162
7371,248227.15524689632
7372,66342319.43139648
7373,259078972.09257144
7374,22873259.667968765
7375,62818919.47487454
7376,272358.23167596885
7377,11730045.173434986
7378,5332663.469057603
7379,95294079.51872046
7380,934642.624563938
7381,3142497.620962561
7382,5277510.380565681
7383,373008.4874616805
7384,5928403.69938199
7385,29770997.850660328
7386,25022391.098630115
7387,2075362.0260181206
7388,1106078.687222652
7389,172734.8053740798
7390,17009.236139112116
7391,2826599.4135187985
7392,17573534.79051831
7393,632861328.7368197
7394,34992238.13899045
7395,46199537.2944619
7396,30601374.45608403
7397,11400590.689022426
7398,175206.8907868214
