id,revenue
6780,100812356.0448905
6781,65769.45161888357
6782,163319524.6557117
6783,9782227.890961342
6784,630508.54386005
6785,70537969.44998634
6786,2726384.1459078486
6787,4162642.2760817753
6788,1116371.1194045085
6789,889068.3979783987
6790,3944394.891648556
6791,65308605.82184038
6792,220435478.19654647
6793,84501511.94755842
6794,1777120.2075043023
6795,7301569.8862124905
6796,695299514.0982491
6797,1685551.2408478172
6798,6571995.703930945
6799,130003.90299550319
6800,4957053.30071301
6801,8488123.03117039
6802,9312820.425415596
6803,20414642.687103957
6804,55531.283232311536
6805,9890946.743753236
6806,2569788.5444750846
6807,41833086.469798736
6808,3185195.4799101353
6809,21812713.205453724
6810,8086756.083522396
6811,12188221.478718063
6812,83411.1620832821
6813,58076456.720841795
6814,229816.93914993046
6815,252966.41344108226
6816,3543910.5896383766
6817,45755.86990893894
6818,3755.201557668911
6819,54876432.34381255
6820,45773611.208108395
6821,9201404.571356764
6822,17218708.80032198
6823,24398224.721761435
6824,198995691.2568868
6825,25616427.2089182
6826,11750705.82545039
6827,204712.75625530814
6828,5921.682652301246
6829,37628.65567651642
6830,1767376.1034010537
6831,53050600.107504256
6832,10168629.28541339
6833,1284382.5853937303
6834,1420895.1942225227
6835,131961583.52859513
6836,1892473.150128318
6837,90259217.74249552
6838,530969.1178104576
6839,1502341.8167673696
6840,24917790.98283392
6841,5841230.487670188
6842,3631.7326333149563
6843,3347699.9982531234
6844,11308690.999211982
6845,6122718.906584437
6846,22596852.696097344
6847,366431.6174054095
6848,12461999.456134757
6849,7867911.122187929
6850,44573141.512688294
6851,147022131.22730988
6852,11565078.068007179
6853,6569846.287747019
6854,38126009.92395581
6855,20687008.058156636
6856,1170.6056058269812
6857,5498088.846343773
6858,1417.1345672090235
6859,16873225.441264953
6860,8160969.061873012
6861,35995527.38768101
6862,15142080.951978885
6863,463969518.9093756
6864,955509.1794923793
6865,3817901.2750361557
6866,106024454.31636825
6867,19098542.853115942
6868,815534547.0754818
6869,34097102.12234943
6870,628180.2573450382
6871,74396052.50105688
6872,56546.689468112054
6873,13871272.70619598
6874,40138051.72943875
6875,201631.48279696476
6876,2763.9988785943924
6877,12965441.159280058
6878,1068274.551777808
6879,165289.888303752
6880,92099.81106433505
6881,1421524.425778237
6882,57955771.51969987
6883,20496590.797022372
6884,12274297.410397682
6885,6088767.170782985
6886,335410.30089225457
6887,7301058.100083706
6888,218529313.308857
6889,3109747.0292908745
6890,2003224.4511204555
6891,38139101.69824509
6892,42093390.93739126
6893,78970230.1217941
6894,6110913.462882602
6895,338145.4322165702
6896,2088077.768137794
6897,764036.1543997825
6898,29386468.987484913
6899,2898259.4417935596
6900,8207377.686935336
6901,65171617.78702837
6902,2623032.7829923304
6903,9253690.082083719
6904,198307424.1300555
6905,13675862.455177216
6906,202480893.4551323
6907,15010452.57729016
6908,4819720.708396834
6909,649586.17903824
6910,5006446.332864519
6911,4872672.085045361
6912,4668658.803191108
6913,232732250.9726436
6914,246157863.0992514
6915,12021352.34911694
6916,17850118.00080811
6917,602565678.8665112
6918,45337090.36123202
6919,1025622.2291050176
6920,116739460.9478993
6921,133369895.04234958
6922,10919526.635999702
6923,6652670.684214298
6924,71860.36417705906
6925,3273354.240106253
6926,2816993.3192855795
6927,146055.61805834406
6928,16555316.273605414
6929,10840593.89004451
6930,149969537.49617255
6931,5953557.717161048
6932,3865916.4627634413
6933,1082716.5862640273
6934,72071222.09185658
6935,284663.28535001236
6936,1759149.8311211679
6937,202318030.1647924
6938,1769581.6939235358
6939,1501743.0483933995
6940,143975247.66067052
6941,113838494.96428835
6942,13010198.472123904
6943,4294685.578947496
6944,168384647.33029124
6945,13704876.48409745
6946,120337961.37245122
6947,6629294.36730059
6948,25066427.407666508
6949,55683308.57492517
6950,436259186.4399125
6951,257212.34402113152
6952,29407207.885830224
6953,5162780.024301841
6954,10203427.782431362
6955,24172085.061916284
6956,2429731.3241702006
6957,2320644.146492189
6958,157046.74752071998
6959,4218172.840944671
6960,67561328.8242075
6961,23543530.22481209
6962,139802344.57659277
6963,4150385.715703892
6964,91322555.20547509
6965,99789.83201145532
6966,32317834.79217632
6967,83730150.45793991
6968,588063.3589011768
6969,121261.14081677249
6970,1872029.461952361
6971,107101864.40527496
6972,198.83372576367387
6973,31831436.987705264
6974,51191415.03303203
6975,24933919.706874803
6976,10792107.013690276
6977,5039252.84921859
6978,3697526.480698173
6979,156517602.90443152
6980,6812054.92641733
6981,1397316.9170933117
6982,70191975.38570338
6983,1715981.1693194818
6984,50143315.53075133
6985,379568698.76538736
6986,31395684.70865109
6987,1364934.7398741748
6988,14554489.224590259
6989,2472437.6340214233
6990,171924484.21005678
6991,5131115.308418394
6992,1097620.2342959226
6993,593742.5698615182
6994,17822.88893289861
6995,12978313.128599647
6996,52575972.93186472
6997,16631.9609079325
6998,10959935.981613915
6999,171125810.5575349
7000,51316.33810929638
7001,3143036.5833829483
7002,743515.6527507756
7003,2013995.1432762488
7004,6866350.133218511
7005,47825.10825826229
7006,104072.76996112411
7007,6275731.058285487
7008,61359671.29585065
7009,13641021.96562976
7010,13599466.050712809
7011,240663.94247883424
7012,1358455.3149119085
7013,1672700.5485196037
7014,133936.56683383312
7015,119487287.4096856
7016,270580764.46372163
7017,9802404.10459691
7018,2941034.615393209
7019,142157261.70816964
7020,30432084.468351662
7021,4711483.341483829
7022,41897876.43074302
7023,118805613.02683333
7024,4081182.598906401
7025,2940324.388062579
7026,93614115.16925964
7027,36621070.5257295
7028,757945.9701362894
7029,66276882.57600558
7030,21137050.374038786
7031,30595554.714868322
7032,12057258.08457147
7033,1440786.7067127596
7034,23951284.72660123
7035,20068451.15525956
7036,3707858.6591530847
7037,14469182.38514707
7038,3929775.0539915157
7039,10219998.090592569
7040,10293133.490367254
7041,23003277.74551455
7042,52153492.11736003
7043,82657.39067395641
7044,15788924.371837357
7045,12435984.321570879
7046,177774468.1305558
7047,151138592.17901275
7048,1873836.6183894034
7049,22327149.36621575
7050,119065.73838822579
7051,3966383.664419989
7052,29613765.48401842
7053,2103618.034699586
7054,56760313.110909365
7055,41472145.40739427
7056,376978165.5972914
7057,7878375.975092356
7058,3937272.9661441203
7059,7030612.311597
7060,2536414.221305238
7061,12783264.119450834
7062,59316461.88023942
7063,223989.6926620124
7064,165180596.399425
7065,18243014.98697287
7066,2768909.135463498
7067,560682.5885447101
7068,164315596.08880386
7069,356809.38781334093
7070,108137228.19328852
7071,360374168.0222268
7072,119947.44501946583
7073,6867476.526786657
7074,1228374.9854631217
7075,11930776.431059161
7076,43165323.0999063
7077,67285514.41684794
7078,78158669.56423733
7079,11313477.771048017
7080,11255381.016097048
7081,3991030.055586068
7082,2392110.8633759883
7083,171310.77897088163
7084,31860524.51870318
7085,5564268.824831631
7086,89955.01614694252
7087,77234079.11556603
7088,35537814.81104567
7089,1538863.443998839
7090,2954305.1784074083
7091,19121123.077656955
7092,117203854.92271222
7093,28162838.209881283
7094,14100974.825988488
7095,847729.9789085822
7096,271314.8769362024
7097,258381668.0496458
7098,11082798.026691513
7099,120853632.7072531
7100,10042630.495941233
7101,22445702.086366467
7102,1346454.426962916
7103,7248276.581205036
7104,2697272.841104009
7105,21950383.316794008
7106,14339919.154424764
7107,7030040.740798814
7108,428311.1358663278
7109,53176117.804569796
7110,40817.7230125034
7111,6148442.852513669
7112,114172440.76052353
7113,130625309.95176347
7114,5079101.942784711
7115,23007336.566236936
7116,11953753.796984328
7117,196091.1253723049
7118,20452500.99425626
7119,42072361.05773749
7120,199854.36460257616
7121,3575143.535746079
7122,248116.87910383358
7123,1461038.8916036338
7124,394773979.3473347
7125,3728906.6396715282
7126,272172669.49080354
7127,45974198.98078475
7128,3628845.6565883504
7129,10462779.950320745
7130,5212757.467733303
7131,4981407.117765775
7132,46304663.524838425
7133,170099243.2471295
7134,18302054.386166096
7135,130547692.27307783
7136,62048584.79451096
7137,31168597.097965434
7138,18383344.04795561
7139,211260.42395015215
7140,149974614.86656767
7141,128310.51915904236
7142,20448951.387609337
7143,33178759.41533379
7144,1256250.6921098111
7145,14134199.56333466
7146,2867976.79062312
7147,49242593.293541774
7148,23402601.718697034
7149,3795069.5256568063
7150,8577.917195376134
7151,17676703.616318192
7152,10823164.456337364
7153,384892.7271577013
7154,13973211.932427645
7155,72768548.59737642
7156,5114220.535182029
7157,107521433.78032976
7158,584005.4370011373
7159,2973319.7713513197
7160,809591.7890621214
7161,48663910.413582705
7162,368024119.39750844
7163,22334315.553258665
7164,533159.6342670588
7165,13609579.505337555
7166,17898704.380791947
7167,319800.8936534743
7168,169880.5474168912
7169,10181435.699711574
7170,1730968.97026833
7171,4044217.279676807
7172,2355399.7061628033
7173,6241902.548433913
7174,4222441.140278762
7175,301914.8064782728
7176,13330274.160257528
7177,11806640.538686989
7178,30364508.62987515
7179,53222235.63438718
7180,369831.0850895101
7181,8666133.363619307
7182,68812384.73403022
7183,397324.0288940141
7184,562055644.2534677
7185,9027394.789988277
7186,13358465.828625575
7187,11529153.58424814
7188,73462813.10024618
7189,10621819.92036086
7190,1475817.9242552526
7191,33238.275747082385
7192,22539226.07170805
7193,49401696.70060683
7194,344031669.9978867
7195,26638184.33305806
7196,5447291.079934451
7197,22169412.970491234
7198,5935873.692438663
7199,1504203.7481632656
7200,100701829.16338985
7201,1383255.0745528701
7202,41649017.488438934
7203,105802.71849985329
7204,103725589.44555877
7205,255956903.7872798
7206,86999387.49461533
7207,413751932.90579647
7208,4470613.556445296
7209,14403947.302792734
7210,451824.2150239188
7211,229045.383824429
7212,26486087.32313164
7213,41966158.468173765
7214,303586326.2543851
7215,77913304.0020339
7216,65425007.62721227
7217,221846.30224813908
7218,22581805.006356582
7219,6469506.29786951
7220,8956914.537713673
7221,10049545.363722716
7222,1393083.3871825133
7223,9822572.752740381
7224,7548753.054138735
7225,375.05088056247445
7226,34656421.63078727
7227,40177421.45651537
7228,7396413.464791913
7229,2578512.645039774
7230,644499.0892676291
7231,20762.765406422033
7232,260180424.08841702
7233,187461614.1826576
7234,409014262.5859511
7235,5475478.788849502
7236,89859777.42874919
7237,5662266.582506944
7238,4229161.228911169
7239,635006608.5710944
7240,19231673.971512552
7241,275271265.5860694
7242,38213063.613918364
7243,16942411.771819588
7244,96804481.62936603
7245,2066620.9900062531
7246,2514192.2145265387
7247,41044300.79339269
7248,9371886.178912051
7249,587851.4064377958
7250,584070.0469998431
7251,18913798.134883422
7252,8574167.95346041
7253,599436.1807384612
7254,85014082.08902104
7255,151100.32386364043
7256,12050811.913263613
7257,5744534.225829138
7258,32472623.661503956
7259,8328392.520811157
7260,31387.740835756045
7261,468665000.3963704
7262,123617.03703708028
7263,30751565.741019607
7264,11198906.853902379
7265,8434253.10908202
7266,39339204.3827934
7267,615223.7384917313
7268,2709417.015278906
7269,172337913.67883825
7270,259979084.62340307
7271,3545726.818833436
7272,3264896.7530406625
7273,1036706.2221988225
7274,1532209.2094051924
7275,27844229.385055624
7276,5032200.461167563
7277,161229713.1583212
7278,331666527.1313925
7279,217762685.82095632
7280,58780254.09886719
7281,11950231.719381414
7282,73653095.77203707
7283,210622527.92754748
7284,87928.40038314856
7285,36159800.18518723
7286,239488652.91792116
7287,2344221.284107227
7288,5678591.196465499
7289,183395509.41459903
7290,5632508.927818946
7291,60700906.80859097
7292,2450738.74244905
7293,9507144.535384215
7294,6901851.324929782
7295,12018988.037611967
7296,201184.3722027358
7297,80092138.10124908
7298,4149089.634728278
7299,5615676.767495875
7300,151229.27760715334
7301,48616537.761582136
7302,866921.5624212279
7303,652814.4622836991
7304,9474268.912958289
7305,3234237.5052507618
7306,677539662.5258551
7307,383261.8429921379
7308,674882.3185711728
7309,13597449.448833961
7310,3328964.8697421416
7311,10789737.504879788
7312,93832071.39026992
7313,369929477.4115118
7314,11164407.274897069
7315,5039759.887360705
7316,3204945.683309976
7317,2643933.89075865
7318,45804036.6256146
7319,5590264.887392009
7320,87841633.4411409
7321,68386.8234153777
7322,336623.52954231546
7323,58776091.99767351
7324,10907640.69501299
7325,301725932.78088146
7326,321756509.6212832
7327,1418808.2233273154
7328,8478564.28611639
7329,218806773.2105265
7330,289982615.2954664
7331,77749636.00817832
7332,36927446.097096734
7333,121452738.81066297
7334,4129540.370229843
7335,104716379.88042192
7336,3058420.3815755057
7337,6042474.465830835
7338,9827588.00646948
7339,60359774.542198986
7340,330883.57248106675
7341,30604.084591673345
7342,105046629.8822554
7343,2196878.7128775055
7344,309868.5226933418
7345,7567196.124018428
7346,1628114.3761950165
7347,6325066.842862175
7348,196257.118458676
7349,55426469.0731112
7350,41390178.13069681
7351,23523589.3073301
7352,211916.3332255305
7353,15027658.425649492
7354,23424.798052459257
7355,42655932.73765762
7356,33989655.00250827
7357,1647898.456441251
7358,11220648.606857017
7359,92754108.02749
7360,28789844.458267912
7361,11004.353167125844
7362,145861128.5804332
7363,731375163.5692725
7364,354808.29865313135
7365,75591676.02739081
7366,18086396.77569396
7367,273127.5414422043
7368,20224948.24151024
7369,17756100.500981063
7370,25256286.8084968
7371,92743.70202826147
7372,61020481.3718228
7373,168154727.55470327
7374,23942760.569570865
7375,68861390.94373545
7376,191810.5640932459
7377,13780705.185237786
7378,3765950.8469487214
7379,129679651.40394656
7380,1970048.7891686612
7381,2457166.297045728
7382,5455025.3412135895
7383,238114.53686513024
7384,6359916.180124567
7385,31552029.2374307
7386,28759439.12642035
7387,1352310.330042064
7388,1911514.6887459916
7389,219972.03132311293
7390,23804.036487084617
7391,3510403.5865452164
7392,14672534.491904074
7393,611147434.0256648
7394,37173378.86072968
7395,51684303.29755462
7396,31938266.969446715
7397,8493485.575826507
7398,275588.9258240314
